Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-01-27,JPY,0.0027888901018143196,0.0008402204584434998,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-30,JPY,0.0005543436691952608,0.00056622423867596,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-31,JPY,-0.0003284212674780201,-0.0006620675605902742,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-01,JPY,-6.905585761559938e-05,8.317125337125699e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-02,JPY,-0.0009763173460153598,4.819008637907127e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-03,JPY,-0.0023053420048993597,-0.0016435288598939692,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-06,JPY,0.0012895244073332795,-0.0025335417921685723,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-07,JPY,0.0026219788566629806,0.0002640889707838665,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-08,JPY,0.000760827068282939,0.0040871153036967705,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-09,JPY,0.0030779586932756396,0.0029223532758791398,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-10,JPY,0.00360207559189874,0.0023122660289322835,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-13,JPY,0.0003626152553060811,0.00014528931953768255,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-14,JPY,-0.0003565100336354187,-0.0011277922680563266,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-15,JPY,0.0030982348086055003,0.00047152975849802106,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-16,JPY,0.0041417338241802396,0.002474086286277611,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-17,JPY,0.0036314957144045,0.004539908649203047,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-20,JPY,0.0040832716679499404,0.0035521578792671858,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-21,JPY,0.002784915299261681,0.002337401663956502,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-22,JPY,0.0028444156002513203,0.0011006072729907333,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-23,JPY,0.0011335779786169596,0.0015528161158801768,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-24,JPY,0.0011058640895997398,0.0011887235706037969,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-27,JPY,0.0035102537868071195,0.0007093131085271771,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-02-28,JPY,0.0029494450208257406,0.0029177753462140835,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-01,JPY,0.0017876503726850896,0.0022563540052563482,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-02,JPY,0.0018915996921668498,0.0020183299776790845,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-03,JPY,0.00309916661134929,0.0010318816980035706,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-06,JPY,-0.0008894602989709906,0.0009396860170751024,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-07,JPY,-0.0004493103396251305,-0.0007360061303694327,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-08,JPY,0.00137525888398604,-0.0009758898470684191,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-09,JPY,0.0016962746241627198,0.0007561784878948303,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-10,JPY,-0.0009026518779565599,0.0016805906126702915,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-13,JPY,-0.0012320741953372994,0.00032988192018484344,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-14,JPY,-0.00398698088708606,-0.0022593433223606057,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-15,JPY,-0.0042654524962793,-0.005781095466928532,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-16,JPY,-0.00574908788098208,-0.005070281632348014,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-17,JPY,-0.0035075135320319587,-0.004243867742160861,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-20,JPY,-0.004703794985016721,-0.0016605062339124794,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-21,JPY,-0.0028256668682782996,-0.002708914824722886,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-22,JPY,-0.0025751766360287793,-0.003957987815642954,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-23,JPY,-0.002968218012738759,-0.0026138355638430357,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-24,JPY,-0.0043456182867670995,-0.0025494184203420605,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-27,JPY,-0.0016885757289406792,-0.002046724427986429,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-28,JPY,0.0004010381446471997,-0.0019454360908654816,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-29,JPY,-0.002429739971170539,-0.0005290113039944189,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-30,JPY,0.00218188264289912,-0.0009461479673734845,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-03-31,JPY,0.0028538460633200815,0.002724947123920751,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-03,JPY,0.0031281088183439196,0.0027682872850837686,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-04,JPY,0.0013000162092457817,0.0025973313934123713,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-05,JPY,0.001291645424052941,0.0008542515549980955,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-06,JPY,-0.002342300827045199,-0.001569206015038,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-07,JPY,-0.0014007075140107196,-0.0027975979280742452,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-10,JPY,-0.0008843097761991595,-0.001958012504004309,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-11,JPY,0.0017917725461306616,-0.00027520166076185846,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-12,JPY,0.002998715253375841,0.0030349650871384715,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-13,JPY,0.002798285566505802,0.0036004956389291444,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-14,JPY,0.0011963248573646213,0.002032082980428094,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-17,JPY,0.0024601869188388796,-0.00022643310851379106,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-18,JPY,0.001342723092246741,0.00016239461670676273,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-19,JPY,0.0006427957107839409,0.0013517462044394604,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-20,JPY,0.0023452954648526805,0.0016411255622818478,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-21,JPY,0.002518858388815381,0.002363817541736621,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-24,JPY,0.0005293344249086597,0.0006657150785626158,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-25,JPY,-0.00036798364284733944,-0.000440786802609727,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-26,JPY,-0.0005924886837864394,-0.0009395030422952685,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-27,JPY,-0.0015619929579555995,-0.001498653110935583,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-04-28,JPY,-0.00034068839094219996,-0.0012385241651898932,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-01,JPY,0.0028348958273540603,-0.0004553852105277194,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-02,JPY,0.004402473095584761,0.003027737681943827,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-03,JPY,0.00382428085750262,0.005528110436729059,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-04,JPY,0.0012480204126462395,0.0041056191598954,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-05,JPY,7.135182441766031e-05,0.0001009419531733407,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-08,JPY,-0.0021212295690631994,-0.003153433615450209,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-09,JPY,-0.003422628561800599,-0.0038744924258285376,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-10,JPY,-0.0019068983134838402,-0.0023123095741977274,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-11,JPY,-0.0005572448609672192,0.00012960786265320566,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-12,JPY,0.00040841588496874116,-0.00017614970346292833,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-15,JPY,0.0013282643963939196,-0.00058849607463449,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-16,JPY,0.0014728820783797998,0.00036651041375630386,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-17,JPY,0.0016920917600961403,0.0014814269078605956,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-18,JPY,0.004914584682359221,0.0026094016758250313,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-19,JPY,0.00609846610818452,0.004163972341559285,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-22,JPY,0.0031766974004099596,0.004670689592844103,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-23,JPY,0.0036320319119687015,0.0027364187462137484,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-24,JPY,0.0032355860291872584,0.0025230045035555936,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-25,JPY,0.0025988471794130604,0.0011407306472607656,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-26,JPY,0.0019489185556127188,0.0017704361481290024,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-29,JPY,0.003945039294952459,0.002418572695181316,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-30,JPY,0.0026596174669638404,0.0031094224282713244,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-05-31,JPY,0.0017342112407388208,0.0023622349351702827,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-01,JPY,-0.00019397558765706007,0.00044531815325873296,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-02,JPY,-0.0018150719529259397,-0.00150281895614327,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-05,JPY,-0.000942877739164919,-0.002999003068956969,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-06,JPY,-0.0012299466080587193,-0.000947093486312479,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-07,JPY,-0.00021846686546936014,-0.0003173960754458591,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-08,JPY,0.0011845051916791615,0.0005435722341481801,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-09,JPY,0.00020453471114242132,0.0010667900549812027,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-12,JPY,-0.0008336243256414394,-0.0010010522802229942,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-13,JPY,3.932168713232065e-05,-0.0010351389964113932,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-14,JPY,0.0008559303341951207,-0.0007278696112430704,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-15,JPY,-8.864175264115983e-05,0.0007404495022508531,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-16,JPY,0.0019377422972732597,0.0011317153517087495,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-19,JPY,0.0035568052491867018,0.001216972845000383,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-20,JPY,0.0034102904643957405,0.0028574785416616995,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-21,JPY,0.0017473358715645205,0.0028554489625060185,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-22,JPY,0.0025549307241265005,0.0018125810115530985,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-23,JPY,0.004017716247058381,0.0012975249911014917,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-26,JPY,0.0026169047841698807,0.0020940503703144016,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-27,JPY,0.0021276912987392795,0.002815110191942932,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-28,JPY,0.003696818829681361,0.002550973661646189,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-29,JPY,0.0036576967902755804,0.0025492424013001374,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-06-30,JPY,0.0023531872608949806,0.002014804759474449,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-03,JPY,0.0008234680101562404,0.0016626004715743449,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-04,JPY,0.0016424038906404418,0.0004966158422623351,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-05,JPY,0.0005576829782628804,0.0005333808546110835,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-06,JPY,0.0002376634588988408,-0.00010091167717402887,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-07,JPY,-0.0009932959847664792,-0.00011505603375126353,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-10,JPY,-0.0030510973007682788,-0.0009888298046549133,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-11,JPY,-0.00468987044335476,-0.003504968961341602,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-12,JPY,-0.0057582895002591394,-0.005051736314891096,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-13,JPY,-0.008643336274793079,-0.006353222656600269,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-14,JPY,-0.00849184245215422,-0.007805054093986066,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-17,JPY,-0.004915574758427059,-0.007059691907499874,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-18,JPY,-0.003689144104344319,-0.003710991976272366,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-19,JPY,-0.0021574063687351593,-0.0010247706480889234,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-20,JPY,0.0016315047822468799,0.0006045577000882167,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-21,JPY,0.002911586130903301,0.0017697970380012543,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-24,JPY,0.004526807908952042,0.0020155712871276657,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-25,JPY,0.003988950956618761,0.004248496678454372,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-26,JPY,0.0029960821776764198,0.00338201806650891,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-27,JPY,0.0008924192644139203,0.0018429104276154724,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-28,JPY,-0.0008072290801195599,-0.0005797497716362414,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-07-31,JPY,-0.0009116021979859389,-0.003082848856966425,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-01,JPY,0.0011266701127595601,-0.0011829190559503055,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-02,JPY,0.0034506982270626203,0.0021285633284629994,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-03,JPY,0.004373513537542695,0.005128818294416833,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-04,JPY,0.004354941286204375,0.0046787897069631885,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-07,JPY,0.0008383192731409754,0.0019062733427807237,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-08,JPY,0.0003097054352165553,-0.0013373137030613699,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-09,JPY,6.885845136165443e-05,-0.0016778051854952681,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-10,JPY,0.0005710244306723815,4.453037189755184e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-11,JPY,0.003092703554633921,0.0019169298974108014,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-14,JPY,0.004464114373352642,0.0038433322062183593,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-15,JPY,0.0042890099176069825,0.0032499113738528574,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-16,JPY,0.003053154789610161,0.003035159247177281,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-17,JPY,0.0036227792647592215,0.0019534329959571975,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-18,JPY,0.0015064920142296402,0.0022332176118817467,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-21,JPY,0.0006819169481720011,0.0010277911909359425,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-22,JPY,0.0009127622098107599,-0.0001175315742460852,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-23,JPY,0.0004202294724917597,0.00017239385870545412,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-24,JPY,-0.0020497276928805393,-0.0003686740450705197,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-25,JPY,1.4162959407621252e-05,-0.0014888899958590896,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-28,JPY,0.0014403834750411609,-0.0004432916693604105,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-29,JPY,0.00043554458915490135,0.0006678579177409358,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-30,JPY,-2.421690193993162e-07,0.0013279140709257912,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-08-31,JPY,0.001932889241171141,0.0005398053271452346,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-01,JPY,-0.0004049822380189592,0.00019876321897627496,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-04,JPY,-0.000265838635187299,-0.0012662587132335936,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-05,JPY,-6.056102519819933e-05,-0.0005543835715659365,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-06,JPY,0.0025333422928593406,0.0001259805081781545,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-07,JPY,0.0019310956645032203,0.0024806371650870286,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-08,JPY,0.0024144291714856803,0.002616599754763814,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-11,JPY,0.00214479447257052,0.0014739932076247159,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-12,JPY,0.00016607838566884073,0.0009800005176333376,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-13,JPY,-0.000858454236126259,-0.0013644920634938971,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-14,JPY,-0.0002468958342486001,-0.0012134770145583614,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-15,JPY,0.0002542729101322455,-0.0005209218080024557,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-18,JPY,4.999377007006456e-05,0.00024207506513363258,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-19,JPY,0.001389526577545025,0.0010473416910937803,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-20,JPY,0.0010597257381488449,0.0005664800849770996,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-21,JPY,0.0011786649209295254,0.0003303026002689308,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-22,JPY,0.00014042979210410067,0.0006945963843355352,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-25,JPY,0.0006279607834640809,-0.0003033366638856036,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-26,JPY,0.0017212743870501212,0.0003807326365991028,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-27,JPY,0.0016377830674862803,0.0011527887946709999,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-28,JPY,0.0017532616479681016,0.0014448520105498483,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-09-29,JPY,0.0023235107455551614,0.0021061752602379766,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-02,JPY,0.0014279877342979416,0.0011858101587714517,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-03,JPY,0.0013154164023503807,0.0005253596180077643,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-04,JPY,-4.752323688875858e-05,0.0005448615781558998,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-05,JPY,-0.000678063465997879,-0.000718455883111414,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-06,JPY,-0.0010551288198161783,-0.0007782268375586888,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-09,JPY,-8.499833004777828e-05,-0.0015671769415074202,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-10,JPY,-0.0017993591724893988,-0.0006266682416395064,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-11,JPY,-0.000422316520160619,-0.001133216108515467,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-12,JPY,6.213606792096175e-05,-0.0006067091964000068,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-13,JPY,0.0017517067562107412,0.00010636933300818868,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-16,JPY,0.0003673994880242607,0.0012086118283291473,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-17,JPY,0.001345441431078641,0.0010752117466645665,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-18,JPY,0.0014774102483360607,0.0006545589663326843,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-19,JPY,0.0010189594164077016,0.0004681016203127901,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-20,JPY,-1.2536227236519838e-05,0.00019869647646293418,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-23,JPY,0.0003612741595560215,1.9595975663557756e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-24,JPY,0.00026798573255400085,-6.601646644902445e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-25,JPY,0.0001338580043473004,-0.00025999245772177776,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-26,JPY,0.0004005779010028,-0.00020507348174433722,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-27,JPY,0.0008003118042045418,0.00022051723332456067,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-30,JPY,-0.0002371352883727787,0.0006176968739645311,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-10-31,JPY,-0.0008119798247588392,-0.00021030973529098204,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-01,JPY,0.0019474342834899408,-0.0013508417026404046,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-02,JPY,0.0005842683036401214,0.0012714205783836297,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-03,JPY,-0.0002912299299286981,0.0009432800002934831,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-06,JPY,-0.0007559811562281187,0.0007261564918939049,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-07,JPY,0.0009162002493971816,-0.001377482077965397,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-08,JPY,-0.0017105836593414793,-0.0016777161954774804,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-09,JPY,3.6991547765340314e-05,-0.001180407110448207,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-10,JPY,0.001176301281318182,0.0006688064704305365,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-13,JPY,0.0028497399237096817,0.001993467380209442,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-14,JPY,0.0021899130263883402,0.0020806169226292664,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-15,JPY,1.0505617057561574e-05,0.0015149923245697952,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-16,JPY,0.0005425266318876409,-0.0011659917388168008,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-17,JPY,-0.0008063705305993389,-0.0005382308720872656,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-20,JPY,-0.0025436538861688994,-0.0012521477279130294,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-21,JPY,-0.004412030758313539,-0.0022848293555798632,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-22,JPY,-0.0026189587722169317,-0.003953370952845116,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
