Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-03-22,EUR,0.0009041993197049996,0.00010522176838227712,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-23,EUR,0.00524049068607922,0.0030544104454543926,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-24,EUR,0.00413656623704024,0.004386051787120014,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-27,EUR,0.001733039007399059,0.0024244739078210778,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-28,EUR,0.0014271747749712794,0.0008174815398598236,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-29,EUR,0.0014022197229137596,0.00028318787128999394,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-30,EUR,-0.0002499807231895603,-0.0005011062741756566,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-31,EUR,0.0013172802234925802,-0.0001361701280058025,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-03,EUR,0.0015093545346226598,0.0021578369546845846,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-04,EUR,0.001965386526596799,0.00045014757423523,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-05,EUR,0.0020484533209829195,0.0007517054461370625,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-06,EUR,0.0011728615086831588,0.0014671204933140681,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-07,EUR,0.0003227895811593194,0.0002919903301840875,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-10,EUR,0.0012219135034282403,0.0007130343111337516,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-11,EUR,-0.0008018749296485801,-0.0003481932503984947,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-12,EUR,-0.00077952011434436,-0.0018838127118074352,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-13,EUR,0.0015990735080603593,-0.00041948442390558156,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-14,EUR,0.0022882455465693006,0.0014947842779706514,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-17,EUR,0.0015848016917406197,0.002331308690489066,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-18,EUR,0.00130061827976652,0.0019104832979161715,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-19,EUR,0.0011295649165763801,0.00012919045908720467,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-20,EUR,-0.0006643584177712799,-0.0007757720734293277,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-21,EUR,-0.0013547858320503605,-0.0017529647590888101,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-24,EUR,-3.0441086525760832e-05,-0.0005874130435904557,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-25,EUR,0.0021709482381793203,0.0005978192288911518,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-26,EUR,4.424109805654062e-05,0.0012363995112493402,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-27,EUR,0.0015565570753650793,-0.00010317278695603706,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-04-28,EUR,0.001101591499977599,0.001302720175145532,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-01,EUR,0.00048306465315937967,0.00027448140120482975,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-02,EUR,-0.0013164420690680598,-0.0005347821895776551,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-03,EUR,0.00040593950603592016,-0.0008523117439395059,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-04,EUR,0.0004217906161888202,-0.0007894618833127191,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-05,EUR,-0.00033705191008690026,0.00019318363196292203,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-08,EUR,7.619513046039756e-06,-0.00021859980488567884,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-09,EUR,0.00053403083996566,0.00051735779778645,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-10,EUR,-0.0006847018987974006,-0.0004257351010969498,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-11,EUR,-0.0014834508109472999,-0.0018592728401701656,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-12,EUR,-0.0017272205081037596,-0.001125552442015063,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-15,EUR,-0.00300867582156908,-0.001906046951261907,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-16,EUR,-0.0023304243045763604,-0.002931378024599448,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-17,EUR,-0.0017514368517578204,-0.0021663952118371587,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-18,EUR,-0.0026132145816357994,-0.001976187684638212,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-19,EUR,-0.0026841876417636,-0.0014765383730178955,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-22,EUR,-0.0008803795050364002,-0.0018592200938444669,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-23,EUR,-0.0011745739378703202,-0.001414637946253687,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-24,EUR,-0.00173076755119376,-0.0012953918092281787,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-25,EUR,-0.0016049657217599206,-0.0010521010451149428,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-26,EUR,-0.0007966659972201999,-0.0007197849374488645,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-29,EUR,-0.001409348047116519,-0.0016910814392410445,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-30,EUR,-0.0019488900315464191,-0.0018230275609568756,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-05-31,EUR,-0.0006677514886236193,-0.0014220808804826972,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-01,EUR,-0.001171962086722139,-0.00016294815454434488,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-02,EUR,0.0006590674763801003,-0.0010640611556691124,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-05,EUR,-0.00034443085105052027,0.0006057226242877488,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-06,EUR,0.00014040222220423974,-0.0003395476049051273,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-07,EUR,-0.0007745329220771007,-0.00017555500157847906,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-08,EUR,0.00021340363353817906,-0.0006726848445604624,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-09,EUR,0.00039889609980839943,-0.0010720914273626607,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-12,EUR,0.0007531878251417405,0.000977280097505233,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-13,EUR,0.0008086543528381204,0.00067856007296442,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-14,EUR,0.0019257446567515005,0.0010313522092283438,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-15,EUR,0.002535833073037499,0.0011436106460790709,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-16,EUR,0.0029960090872235387,0.0010481473996382358,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-19,EUR,0.0035900298560259986,0.0032614640086204363,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-20,EUR,0.0030756955707002785,0.003268636558531225,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-21,EUR,0.0022777029976326795,0.00206639668476056,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-22,EUR,0.0028371731992564595,0.0008634174120458652,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-23,EUR,0.00018815941411468024,0.0008521078395086472,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-26,EUR,-0.0008888426459169002,-0.00021680833058041363,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-27,EUR,-0.00026634694667186057,-0.0007699984891298657,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-28,EUR,0.0007602024049279004,-0.0009286798700931322,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-29,EUR,-0.0013796990459014604,-0.0008316461136844188,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-06-30,EUR,-0.0016955341721419204,-0.000946986171455476,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-03,EUR,0.00035697805345697977,-0.0009040059942770604,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-04,EUR,9.997943023531994e-05,-0.0002533287460331595,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-05,EUR,-0.00147640640804196,-0.0010695168364380117,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-06,EUR,-0.0010598233306203199,-0.0008124245922923823,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-07,EUR,0.0005564068087056607,-0.0005186874323576731,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-10,EUR,0.00103119162334954,-0.0005314995623891214,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-11,EUR,0.0016146009214352398,0.0006714131834282957,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-12,EUR,0.0024195855849596204,0.0022092033224569846,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-13,EUR,0.00500389345467978,0.002774410139423292,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-14,EUR,0.00606527959198256,0.004060103253907664,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-17,EUR,0.004669341839104217,0.004224418987878233,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-18,EUR,0.004299683876964376,0.00400000950759667,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-19,EUR,0.003940347722619117,0.003987232541782354,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-20,EUR,0.0013157861832347765,0.0013586417346129643,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-21,EUR,-0.0017126206443228832,-0.000746909854237498,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-24,EUR,-0.0018382418676630803,-0.0020295004393481096,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-25,EUR,-0.003112667360912301,-0.0023669215359960086,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-26,EUR,-0.00309767160268908,-0.0035401884708100885,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-27,EUR,-0.00210998292600314,-0.0029657600754968375,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-28,EUR,-0.00273710729757204,-0.0012581852163492252,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-07-31,EUR,-0.0019188530547325602,-0.002356572801932331,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-01,EUR,-0.0012212211918564604,-0.0011305267531629452,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-02,EUR,-0.0013132642812346607,-0.00147864585008523,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-03,EUR,-0.00265731454547014,-0.0014648386677473559,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-04,EUR,-0.0005254016428533802,-0.0014528761812325692,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-07,EUR,-0.00010342876894422042,-0.0011831633094812268,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-08,EUR,9.615547971482035e-05,-7.861200686533751e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-09,EUR,-0.00044902639028948144,0.0003885455681245244,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-10,EUR,0.0006624459398843197,0.00024820327678011733,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-11,EUR,0.0005888265606724991,-2.424052410447688e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-14,EUR,-0.0011810001961042405,-0.0007864154266095214,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-15,EUR,-0.0017666058207480007,-0.0012035124617821211,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-16,EUR,-0.0009486470822221599,-0.0012040921961726844,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-17,EUR,-0.00173581146395844,-0.001513177111309371,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-18,EUR,-0.00199191488151918,-0.002245600234967558,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-21,EUR,-0.0013545082160666207,-0.0015038985099076183,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-22,EUR,-0.00018237823460894135,-0.0007218211356976872,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-23,EUR,-0.0011185015826265206,-0.00019365411917501515,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-24,EUR,-0.00029141108540890027,-0.0009919626307443477,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-25,EUR,-0.0011384850859699207,-0.0003430288624012474,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-28,EUR,-0.0014159802298049009,-0.0014425459796617043,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-29,EUR,-0.0013759120465934404,-0.0018440077683976618,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-30,EUR,0.0006691661115156192,-0.0009756212488123146,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-08-31,EUR,0.0011275844363507388,0.0005486539510343987,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-01,EUR,0.0006019894229531589,0.0019285985720449035,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-04,EUR,-0.0003563357781348603,0.0006748554751702959,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-05,EUR,-0.0004482750236912205,-0.0011123473280975525,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-06,EUR,-0.00294663331655406,-0.0020787393719839914,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-07,EUR,-0.0036623819439984607,-0.0036550623651080785,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-08,EUR,-0.00272020121492648,-0.0023997178707775703,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-11,EUR,-0.0013721893965554803,-0.0019012845758010666,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-12,EUR,-0.0008463560524699202,-0.0016305989857730988,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-13,EUR,0.0006546753372781597,2.647578084309464e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-14,EUR,0.00013379288128431978,0.0008109048808717943,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-15,EUR,-0.0010026415626417202,0.0004859428465076483,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-18,EUR,-0.0007953442181983405,-0.0015076040580859892,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-19,EUR,-0.0010731777645451009,-0.0019332559770563844,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-20,EUR,-0.0014092725626553408,-0.0015285519524623832,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-21,EUR,-0.0013188152549667806,-0.0006978500690321426,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-22,EUR,0.0003771716959838379,-3.1698189289312984e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-25,EUR,-0.0002424484293545412,-0.000290062997941441,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-26,EUR,-0.0018573226041052424,-0.0011792234915860135,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-27,EUR,-0.0020104635672150823,-0.0018162679530013325,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-28,EUR,-0.0029409536042006626,-0.0017792866011888766,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-09-29,EUR,-0.0017602847270248405,-0.003190724580178546,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-02,EUR,-0.0013655281357020013,-0.0015296406176171214,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-03,EUR,-0.0021857952856468004,-0.0005584933261516931,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-04,EUR,-0.0020181712053845614,-0.0013996613161000946,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-05,EUR,1.3394474435179571e-05,-0.0013177994938076963,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-06,EUR,-0.0003102609277542602,-0.0013669913824233605,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-09,EUR,0.0003343802086144191,-0.000357708497477707,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-10,EUR,0.0017537259202980993,0.0020140181577652915,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-11,EUR,0.002701717074353019,0.0018156672631474244,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-12,EUR,0.002144983628207379,0.0014017017440681133,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-13,EUR,-0.00036951650353660143,0.0008435961981940821,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-16,EUR,-0.0014886138989971412,-0.0009364468853503097,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-17,EUR,-0.00014062906832064086,-0.0015320697997520062,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-18,EUR,-0.0005945724393044012,-0.001189528032782214,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-19,EUR,-0.0015017175619874805,-0.0008804953887791025,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-20,EUR,0.0010100400641994596,-0.00014019025336987244,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-23,EUR,0.0015977319615621197,0.0012888721262850442,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-24,EUR,0.0020621098494162794,0.00022725870874858707,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-25,EUR,0.00029725858634311995,0.0015636633762592964,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-26,EUR,0.000562651761920659,0.0006155305897149832,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-27,EUR,-0.00038608656467476176,-0.00034808585697860346,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-30,EUR,-0.0005939474868214013,-0.0014664913859525847,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-10-31,EUR,-0.0010062068460126212,-0.001895420704998156,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-01,EUR,-0.00026015960710108055,0.00013541927744089598,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-02,EUR,6.069271303559932e-05,7.879918555204731e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-03,EUR,0.0011013953736006593,-0.00017523092055031172,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-06,EUR,0.0031915940366267007,0.00042907565471462513,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-07,EUR,0.0019458251238445986,0.002511108084608908,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-08,EUR,0.0023260544569495794,0.0023711906150228317,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-09,EUR,0.002682716196096119,0.0021899352322368535,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-10,EUR,0.0009522242871820386,0.001028151315085037,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-13,EUR,-0.0008568385872581209,-0.0012451649521677223,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-14,EUR,-0.00040869561903062124,-0.0008717580312059165,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-15,EUR,0.002710866321521799,-0.0004014470812850891,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-16,EUR,0.001916661933920919,0.002677622057342383,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-17,EUR,0.002774341464059398,0.00206803704797058,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-20,EUR,0.0036726030771135993,0.002570854940669811,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-21,EUR,0.003869767357416158,0.0028270766328453486,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
